3000
6
0	33	10	0	0	0	40
0	39	10	1	0	0	26
0	21	9	1	0	0	55
0	28	10	0	0	0	40
0	18	7	1	0	1.6e+03	23
0	42	9	1	0	0	60
0	47	10	0	0	0	40
0	54	9	0	0	0	46
0	30	10	1	0	0	25
0	21	10	0	0	0	28
0	42	11	1	0	0	40
0	61	9	1	0	0	40
0	29	10	1	0	0	40
0	43	13	0	0	0	40
0	43	10	0	0	0	10
0	21	10	0	0	0	20
0	24	10	0	0	0	20
0	47	9	0	0	0	40
1	60	14	1	0	0	40
1	55	9	1	0	0	40
0	29	9	1	0	0	55
0	25	9	1	0	0	40
0	30	7	1	0	0	50
0	21	10	0	0	0	40
0	23	9	0	2.1e+03	0	40
0	21	10	1	0	0	40
1	30	14	1	4.4e+03	0	40
0	18	10	1	0	0	4
0	28	10	1	0	0	40
0	40	10	1	0	0	60
0	44	13	1	0	0	55
0	30	9	1	0	0	40
0	48	9	0	0	0	37
1	36	14	0	0	2e+03	44
0	24	14	1	0	0	60
0	59	9	1	0	0	20
0	19	9	0	0	0	40
1	53	9	1	0	0	40
0	36	10	1	0	0	45
0	32	10	1	0	0	60
0	18	10	1	0	0	30
1	39	10	1	0	0	40
0	27	9	1	0	0	40
0	29	9	1	0	0	40
1	35	9	1	8.6e+03	0	40
0	24	9	0	0	0	40
0	24	9	0	0	0	40
0	29	10	0	0	0	34
1	61	10	1	7.7e+03	0	40
0	47	4	1	0	0	40
0	43	13	0	0	0	45
0	21	7	0	0	0	30
1	31	13	1	0	0	45
0	55	14	0	0	0	40
0	57	11	0	0	0	5
1	44	15	1	0	0	55
0	41	9	1	0	0	60
0	73	4	1	0	0	40
0	55	16	0	0	0	30
0	34	12	1	0	0	50
0	23	10	1	0	0	10
0	47	14	0	0	0	6
0	22	9	0	0	0	40
0	44	10	0	0	0	35
0	27	7	1	0	0	40
0	37	7	1	0	0	37
0	28	10	1	0	0	45
0	56	9	1	0	0	40
1	62	14	1	1.5e+04	0	40
0	17	6	1	0	0	16
0	36	9	1	0	0	40
0	22	10	0	0	0	8
0	21	10	0	0	0	20
1	39	9	1	0	0	50
0	47	13	0	0	0	50
0	36	6	0	0	0	40
0	55	9	1	0	0	40
0	27	11	1	0	0	40
1	51	11	1	0	0	40
0	31	13	1	0	0	40
0	35	9	1	0	0	50
0	19	9	0	0	0	25
1	63	10	1	0	0	40
0	20	9	0	0	0	40
1	33	15	1	0	1.9e+03	40
1	44	9	0	1.4e+04	0	40
0	29	12	1	0	0	40
0	32	10	0	0	0	40
0	19	9	0	0	0	35
1	42	13	0	0	1.9e+03	40
0	58	9	0	0	0	40
1	41	14	1	7.3e+03	0	70
0	47	10	0	0	0	35
0	40	9	0	0	0	30
0	45	10	0	0	0	40
0	34	10	1	0	0	40
0	47	13	0	0	0	70
0	38	9	0	0	0	40
1	44	15	1	0	0	50
0	31	13	1	0	0	40
1	45	14	1	0	0	50
0	51	9	1	0	0	40
0	36	13	1	0	0	40
0	24	9	1	0	0	40
1	59	10	0	0	0	38
0	57	4	0	0	0	40
0	39	7	0	0	0	40
0	26	10	1	0	0	40
0	40	10	0	0	0	40
0	48	11	0	0	0	40
0	23	10	1	0	0	40
0	34	9	1	0	0	40
0	23	13	0	0	0	20
0	67	14	1	0	0	41
1	46	9	0	7.3e+03	0	40
0	24	11	1	0	0	35
0	17	7	1	0	0	25
1	49	10	1	0	0	40
0	25	10	1	0	0	40
0	21	9	1	0	0	24
0	21	10	1	0	0	20
1	30	9	1	4.4e+03	0	70
1	34	13	1	0	0	40
1	32	9	1	1e+05	0	40
1	36	9	0	0	0	40
0	25	9	0	0	0	30
0	58	6	1	0	0	40
0	34	9	1	0	0	40
0	36	10	1	0	0	56
0	44	9	1	0	0	20
0	17	6	0	0	0	40
1	50	14	0	0	0	40
0	54	9	1	0	0	40
0	30	10	1	0	0	45
0	45	10	1	0	0	45
0	35	13	1	0	0	40
0	34	13	0	0	0	45
0	36	9	0	0	0	35
0	41	10	0	0	0	48
1	49	13	1	0	0	50
0	28	10	1	0	0	40
0	18	7	1	0	0	12
1	48	9	1	0	0	60
0	67	9	0	0	0	32
1	41	10	1	0	1.5e+03	40
0	69	11	0	1.8e+03	0	50
0	46	14	1	0	0	40
0	37	9	0	0	0	40
0	49	10	0	0	0	20
1	53	3	1	0	0	40
1	53	9	1	0	2.6e+03	48
0	37	2	0	0	0	48
0	46	10	0	0	0	40
0	35	13	0	0	0	32
0	61	9	1	0	0	40
0	48	10	1	0	0	8
0	56	13	0	0	0	40
0	18	8	0	0	0	30
1	44	10	1	0	0	44
1	45	10	1	0	0	40
0	20	10	0	0	0	13
0	24	9	1	0	0	40
0	36	13	1	0	0	60
0	59	9	1	2.4e+03	0	15
0	37	9	0	0	0	60
0	39	10	1	0	0	45
0	30	13	0	0	0	15
0	29	10	0	0	0	40
0	46	9	0	0	0	40
1	74	10	1	0	0	20
0	45	6	1	0	0	40
1	50	9	1	1.5e+04	0	50
1	37	13	0	0	0	30
0	60	9	1	0	0	40
1	32	10	1	0	0	50
0	39	12	0	0	0	45
0	70	6	0	2.5e+03	0	40
0	18	9	0	0	0	20
0	44	6	1	0	0	40
0	32	13	1	0	0	40
1	46	14	1	0	0	50
1	54	9	1	0	0	40
0	55	10	1	0	0	38
1	36	9	1	0	0	50
0	35	7	1	0	0	40
1	37	13	0	0	0	40
0	45	13	1	0	0	40
1	52	9	1	0	0	40
0	37	9	1	0	0	40
0	21	9	1	0	0	40
0	25	10	0	0	0	40
1	60	7	1	0	1.9e+03	70
1	26	13	0	0	0	55
0	27	9	0	0	0	40
0	22	9	1	0	0	20
0	32	10	1	0	0	50
0	70	9	1	2.2e+03	0	24
0	17	6	0	0	0	15
0	43	9	1	0	0	78
1	45	14	0	0	0	50
0	18	7	1	0	0	12
0	55	11	0	0	0	42
1	53	9	1	0	0	40
0	33	10	0	0	0	55
0	26	12	0	0	0	40
1	52	9	0	0	0	40
0	40	10	0	0	1.3e+03	40
0	43	3	1	0	0	40
0	36	10	0	0	0	28
0	34	10	1	0	0	35
0	49	5	1	0	0	40
0	23	9	0	0	0	10
1	39	13	0	0	0	36
0	57	10	0	0	0	40
1	30	10	1	1.5e+04	0	40
0	26	14	1	0	0	10
0	38	7	1	0	0	40
0	21	9	1	0	0	40
0	22	9	1	0	0	48
0	31	9	1	0	0	45
1	44	10	1	7.3e+03	0	45
0	44	4	1	0	0	48
1	72	10	1	9.4e+03	0	30
0	25	10	0	0	0	22
0	22	9	0	0	0	40
0	27	13	0	0	0	40
0	28	10	1	0	0	50
0	22	9	0	0	0	28
0	41	8	1	0	0	40
0	44	9	0	0	1.5e+03	40
0	19	7	1	0	0	25
0	36	9	0	0	0	18
0	52	11	0	0	0	40
0	51	14	1	0	0	40
1	39	10	1	0	0	40
0	19	9	1	0	0	30
0	27	10	1	0	0	40
0	37	2	1	0	0	85
0	26	10	0	0	0	36
1	57	9	1	0	0	60
0	28	6	1	0	0	40
0	42	10	1	0	0	45
0	38	10	0	0	0	45
1	44	14	1	1.5e+04	0	45
0	34	11	1	0	0	40
0	31	9	0	0	0	20
0	45	10	0	0	0	27
0	59	11	1	0	0	40
0	33	9	0	0	0	20
1	62	14	1	0	0	2
1	32	10	1	0	0	50
0	34	9	0	3e+03	0	50
0	22	6	0	0	0	40
0	53	9	1	0	0	45
0	52	6	1	0	0	40
0	46	13	1	0	0	37
0	21	10	0	0	0	40
1	44	9	1	0	0	40
0	39	12	1	0	0	59
0	29	6	0	0	0	40
1	47	9	1	4.4e+03	0	40
0	17	7	0	0	0	8
0	58	10	0	0	0	25
0	30	13	1	0	0	70
0	24	2	1	0	0	55
0	17	6	1	0	0	30
0	34	12	1	0	0	40
0	26	8	1	0	0	40
1	35	9	1	0	0	50
0	35	12	0	0	0	32
0	26	9	1	0	0	40
0	25	9	1	0	0	40
0	60	6	1	0	0	40
0	29	9	1	0	0	45
1	47	13	1	7.3e+03	0	60
0	43	14	1	0	0	50
0	20	10	0	0	0	30
0	46	4	1	0	0	52
0	90	10	0	0	0	40
0	20	10	1	0	0	40
0	40	14	0	0	0	55
1	38	14	1	0	0	60
0	49	12	0	4.6e+03	0	40
0	48	10	1	0	0	40
1	59	14	0	4.8e+03	0	60
0	28	4	1	0	0	40
1	63	9	1	0	0	40
1	50	13	1	0	0	40
0	69	6	1	0	0	10
0	21	10	0	0	0	43
0	33	10	1	0	0	35
0	25	9	0	0	0	35
0	49	3	1	0	0	40
0	22	9	1	0	0	40
0	64	13	0	0	0	5
0	27	13	1	0	0	35
0	34	7	1	0	0	40
1	54	13	0	8.6e+03	0	40
0	31	9	0	0	0	40
0	52	7	1	0	0	40
1	38	14	0	1.5e+04	0	2
0	63	9	1	0	0	40
0	25	10	1	0	0	30
1	45	3	1	0	0	40
0	48	9	0	0	0	40
0	70	13	1	0	0	40
1	39	14	1	0	0	55
0	47	9	1	0	0	50
0	30	15	1	0	0	55
0	37	9	1	0	0	24
0	36	9	1	0	0	75
1	35	9	1	7.3e+03	0	38
1	66	10	1	0	0	40
0	34	12	0	0	0	40
0	50	13	1	0	0	60
1	45	16	1	0	0	45
0	21	10	0	0	0	10
1	34	11	1	0	0	40
0	47	9	1	0	0	90
0	18	7	1	0	0	3
0	51	3	0	0	0	40
0	36	10	0	0	0	40
0	24	10	1	0	0	40
0	45	9	1	0	0	40
1	44	13	1	0	0	40
0	34	9	1	0	0	45
0	20	10	1	0	0	60
1	56	9	1	0	1.9e+03	50
0	40	9	1	4.1e+03	0	40
0	53	9	1	0	0	35
0	39	12	0	0	0	40
0	32	9	1	0	0	40
1	54	9	1	0	0	44
0	22	9	1	0	0	50
0	21	10	1	0	0	40
1	34	14	1	7.3e+03	0	35
0	17	7	1	0	0	15
1	51	9	1	0	0	40
0	30	7	1	0	0	40
0	36	12	0	0	0	40
0	42	12	0	0	2e+03	40
0	24	9	0	0	0	40
0	19	10	0	0	0	40
0	45	5	0	0	0	15
0	51	9	1	0	0	20
0	48	11	1	0	0	40
0	33	9	1	0	0	40
1	38	13	0	0	0	40
0	28	16	1	0	0	18
0	25	12	0	0	0	80
0	33	9	1	0	0	36
0	22	10	0	0	0	30
1	46	16	0	0	1.9e+03	52
0	24	4	1	0	0	60
0	38	9	1	0	0	40
0	37	14	1	0	0	70
0	39	13	0	0	0	35
0	59	10	1	0	0	56
1	56	9	1	0	0	50
0	51	9	1	0	0	70
0	31	10	0	0	0	40
0	26	10	0	0	0	40
0	24	9	0	0	0	40
0	26	10	1	0	0	42
0	32	9	1	0	0	40
1	36	9	1	0	0	60
0	52	9	1	3.8e+03	0	40
0	35	4	1	0	0	40
0	24	6	0	0	0	40
0	26	9	0	0	0	40
1	41	9	1	0	0	72
0	47	10	0	0	0	42
0	33	9	0	0	0	45
0	63	8	1	0	0	40
0	59	9	1	0	0	55
1	46	10	1	0	0	48
1	29	13	1	7.3e+03	0	40
0	80	9	1	1.4e+03	0	40
0	18	8	0	0	0	12
0	36	10	0	6.5e+03	0	56
1	55	11	1	0	2e+03	50
0	28	9	1	0	0	60
0	24	5	1	0	1.7e+03	40
0	37	9	1	0	0	50
0	60	14	1	0	0	10
0	51	6	1	0	0	40
1	41	9	0	0	0	40
0	55	9	1	0	0	35
1	39	14	1	0	2.4e+03	45
0	23	9	0	0	0	30
1	33	13	0	0	0	45
0	64	10	1	0	0	20
0	27	13	1	0	0	40
0	34	13	1	0	0	40
0	18	10	0	0	0	40
1	56	14	1	0	0	50
0	27	5	1	0	0	40
0	37	9	0	0	0	25
1	50	9	0	1e+05	0	60
0	49	9	0	0	0	32
1	53	13	1	0	0	40
0	35	10	1	0	0	40
0	51	9	1	0	0	40
1	54	10	1	0	0	40
0	51	11	0	0	0	40
0	51	10	1	0	0	40
0	34	13	1	4.5e+03	0	35
0	28	10	0	0	0	45
0	61	9	0	0	1.7e+03	50
0	18	8	0	0	0	20
0	24	9	1	0	0	40
0	43	9	1	0	0	20
0	21	10	1	0	0	40
0	23	10	0	0	0	35
0	35	9	0	0	0	40
0	24	10	1	0	0	40
0	26	9	1	0	0	50
0	33	14	1	0	0	30
1	27	9	1	0	0	45
0	35	12	1	0	0	40
1	56	14	1	0	0	60
1	47	13	1	0	0	36
1	45	9	1	7.3e+03	0	40
0	33	13	1	0	2e+03	40
0	20	9	1	0	0	40
0	33	9	0	0	1.7e+03	25
0	50	9	1	0	0	40
0	25	9	1	0	0	40
0	47	9	1	0	0	48
0	24	9	1	0	0	40
0	60	9	1	0	0	50
0	31	13	0	0	0	40
1	63	10	1	7.3e+03	0	48
0	41	11	1	0	0	30
1	53	12	1	0	0	80
1	60	9	0	0	0	40
0	18	7	1	0	0	21
0	37	6	1	0	0	40
0	53	9	0	3.4e+03	0	65
0	40	9	1	0	0	35
0	41	9	1	0	0	40
1	42	14	1	0	0	40
0	50	11	0	0	0	55
0	52	4	1	0	0	40
0	37	6	1	0	0	40
1	53	13	1	0	0	52
0	35	12	0	0	0	50
1	54	9	1	0	0	40
0	30	15	1	0	0	40
0	29	13	1	0	1.6e+03	47
1	29	9	1	0	0	40
0	46	10	0	0	0	40
0	30	9	1	0	0	35
0	42	9	1	0	0	55
1	72	13	1	0	0	40
1	44	13	1	7.7e+03	0	40
1	45	8	1	0	0	35
0	32	10	1	0	0	34
1	43	14	0	0	0	40
0	55	9	0	0	0	40
0	34	9	1	0	0	40
0	44	10	1	0	0	40
0	26	10	1	0	0	40
1	58	5	1	0	0	50
0	29	9	0	0	0	30
0	73	9	0	0	0	3
0	21	9	1	0	0	40
1	53	9	1	1.5e+04	0	60
0	23	8	1	0	0	38
0	39	7	1	0	0	40
0	20	10	1	0	0	25
0	45	8	1	0	0	40
0	23	10	1	0	0	40
1	45	9	1	1.5e+04	0	80
0	62	10	0	0	0	40
0	36	9	1	0	0	35
1	34	15	0	1.1e+04	0	40
0	23	9	1	0	0	72
1	45	9	1	0	0	60
0	23	9	1	0	0	53
0	53	5	1	0	0	75
0	24	9	0	0	0	35
0	36	5	1	0	0	30
1	64	11	1	0	0	40
1	38	9	1	0	0	40
0	30	13	0	0	0	40
0	59	11	0	0	0	40
1	32	13	1	1e+05	0	50
0	53	9	0	0	0	40
0	22	10	0	0	0	40
0	45	9	1	0	0	40
1	90	9	0	0	0	40
0	43	9	1	0	0	40
0	40	10	0	0	0	45
0	26	13	0	0	0	35
0	19	9	1	0	0	40
0	33	13	1	0	0	40
0	28	9	1	3.4e+03	0	40
0	39	9	0	0	0	40
0	45	10	0	0	0	48
1	24	10	1	1e+05	0	50
0	26	14	1	0	0	40
0	41	9	1	0	0	45
0	22	10	0	0	0	28
0	45	4	1	0	0	52
0	27	7	1	0	0	40
1	44	10	1	0	0	40
0	29	9	0	0	0	32
0	54	9	0	0	0	40
0	62	14	0	0	0	35
0	48	10	1	1.5e+03	0	40
0	52	11	0	0	0	40
1	47	13	1	0	2e+03	40
0	34	9	1	0	0	40
1	30	12	0	0	1.5e+03	37
0	25	10	0	0	0	40
0	21	9	1	0	0	40
0	41	9	1	0	0	40
0	36	9	1	0	1.6e+03	40
0	33	11	1	0	0	65
0	38	13	1	0	1.7e+03	40
0	43	10	1	0	0	40
0	32	10	0	0	0	40
0	61	9	0	0	0	40
0	30	9	1	0	0	40
0	29	9	0	0	0	40
0	47	9	1	0	0	40
0	27	13	0	3.3e+03	0	43
0	21	9	1	0	0	40
0	38	13	0	0	0	40
0	22	12	0	0	0	16
1	41	13	1	7.7e+03	0	50
0	17	6	1	0	0	8
0	30	11	0	0	0	41
0	48	6	1	0	0	70
0	20	9	1	0	0	28
0	36	13	0	0	0	40
0	20	9	0	0	0	20
0	64	9	1	0	0	20
0	52	9	1	0	0	50
0	25	10	1	0	0	40
0	22	11	1	0	0	30
0	47	9	1	0	0	25
0	33	9	1	0	0	45
0	64	9	1	0	0	20
0	31	13	1	0	0	40
1	64	9	1	7.3e+03	0	45
0	61	6	1	0	0	48
0	23	13	1	0	0	40
0	32	13	1	0	0	40
0	27	13	0	0	0	40
1	68	10	0	0	0	12
1	55	13	1	0	0	40
0	40	10	0	0	0	40
0	55	6	1	2.6e+03	0	40
1	47	14	1	0	0	38
0	29	10	0	0	0	50
1	53	13	1	0	1.9e+03	40
1	48	14	1	0	0	50
0	29	9	0	0	0	38
0	23	10	1	0	0	44
0	27	13	0	0	0	40
0	53	12	1	2.4e+03	0	99
0	31	9	0	0	0	35
0	35	13	0	0	0	40
0	40	9	1	0	0	40
0	32	4	1	0	0	19
0	24	9	1	0	0	40
0	21	10	0	0	0	35
1	46	15	1	0	1.9e+03	45
0	74	6	1	0	0	20
1	41	13	0	1.5e+04	0	50
0	21	10	0	0	0	35
1	48	13	1	0	0	40
1	52	9	1	4.4e+03	0	40
0	21	10	1	0	0	70
0	22	10	1	0	0	45
0	31	13	1	0	0	40
0	48	9	1	0	0	45
0	32	10	0	0	0	30
1	27	12	1	0	0	45
1	42	13	0	0	0	55
0	34	12	1	0	2e+03	10
1	49	13	0	0	2.4e+03	3
0	21	10	1	0	0	35
0	42	13	1	0	0	33
0	42	10	1	0	0	40
0	26	9	1	0	0	55
0	20	9	1	0	0	45
1	44	9	1	0	0	40
0	25	13	0	0	0	40
1	33	9	1	7.7e+03	0	48
0	27	9	1	0	0	40
0	40	13	1	0	0	50
0	26	9	1	0	0	40
0	20	10	0	0	1.7e+03	30
1	29	9	0	0	0	10
0	38	7	1	0	0	55
0	30	13	0	0	0	24
0	19	10	0	0	0	40
0	26	12	0	0	0	36
0	24	10	1	0	0	25
0	35	13	0	0	0	16
0	46	9	1	0	0	17
0	57	9	1	0	0	48
0	27	10	1	0	0	30
0	33	10	0	0	0	40
1	49	16	0	0	0	35
0	31	9	0	0	0	40
0	57	10	1	5e+03	0	50
0	24	11	0	0	0	40
0	44	8	0	0	0	35
0	34	9	1	0	0	40
0	66	6	1	2.0e+03	0	40
1	40	10	1	7.3e+03	0	40
0	18	8	0	0	0	24
1	31	11	0	0	0	38
0	55	15	0	0	0	10
0	22	10	1	0	0	40
0	34	10	1	0	0	70
1	29	13	1	0	0	40
1	59	10	1	0	0	55
1	58	13	1	8.6e+03	0	40
1	47	9	1	0	0	40
0	26	9	0	0	0	38
1	54	10	1	0	0	40
0	38	7	1	0	0	45
0	23	13	1	0	0	15
0	20	10	1	0	0	20
0	23	13	0	0	0	40
0	31	13	0	0	0	35
0	52	4	1	0	0	40
1	46	10	1	0	0	60
0	55	5	0	0	0	23
0	23	9	0	0	0	30
0	24	10	1	0	0	40
0	39	13	1	0	0	40
0	20	10	0	0	0	10
0	22	9	1	0	0	40
0	53	10	1	0	0	40
1	63	9	1	0	0	35
0	49	13	0	0	0	45
1	42	9	1	0	0	40
0	32	13	1	0	0	40
1	28	7	1	0	0	50
0	35	13	1	0	0	7
0	36	14	1	0	0	15
0	53	10	0	4.6e+03	0	40
0	36	10	1	0	0	40
1	34	13	1	0	0	50
0	55	10	0	0	0	10
0	32	9	0	0	0	40
1	47	13	1	0	0	60
0	28	5	0	0	0	35
0	64	9	1	0	0	32
0	29	9	1	0	0	60
1	48	14	0	0	0	40
0	33	5	1	0	0	40
1	33	11	1	0	0	45
0	29	9	0	0	0	25
0	34	9	0	0	0	40
1	40	13	1	0	2e+03	40
0	41	11	0	0	0	10
0	41	10	0	0	0	40
0	34	9	1	0	0	35
0	63	10	1	0	0	24
0	48	10	1	0	0	40
0	64	12	0	0	0	30
0	38	11	1	0	0	50
1	62	13	1	0	0	50
1	44	10	1	5.2e+03	0	60
1	52	13	1	0	0	40
0	28	9	0	0	0	40
0	18	6	0	0	0	40
0	22	10	0	0	0	35
1	26	13	1	0	0	40
1	59	13	0	0	0	45
1	34	13	1	0	1.9e+03	48
0	28	9	1	0	0	40
0	36	10	1	0	0	50
1	29	11	1	0	1.9e+03	48
0	23	7	1	0	0	50
0	35	10	0	0	0	30
0	41	11	0	0	0	44
0	53	10	1	0	0	40
0	31	8	1	0	0	32
1	40	15	1	7.7e+03	0	40
0	35	10	0	0	0	40
1	37	9	1	0	0	40
0	20	9	1	0	0	47
0	25	12	1	2.4e+03	0	45
0	37	10	0	0	0	40
0	57	6	1	0	0	40
0	44	2	1	0	0	40
0	18	7	1	0	0	8
0	20	10	1	0	0	18
0	44	14	0	0	0	40
0	46	9	0	0	0	38
0	26	13	1	0	0	40
0	67	9	1	1.8e+03	0	4
0	23	12	0	0	0	12
0	50	9	1	0	0	45
1	50	10	1	7.7e+03	0	40
0	20	10	1	0	0	40
0	52	8	0	0	0	40
1	33	16	1	0	0	40
0	46	4	1	0	0	40
0	34	9	1	0	0	50
0	17	7	0	0	0	20
0	23	6	1	0	0	44
0	20	10	1	0	0	40
0	33	9	1	0	0	94
0	52	9	0	0	0	30
1	75	13	0	2.5e+04	0	16
1	62	9	1	0	0	40
0	41	2	1	0	0	40
0	64	9	0	0	0	17
1	28	14	1	0	0	38
0	43	9	1	0	0	30
0	36	10	0	0	0	40
0	53	15	0	0	0	50
0	29	3	0	0	0	40
0	26	10	0	0	0	50
1	51	7	1	0	0	60
1	35	10	1	0	0	60
0	17	7	0	0	0	15
0	40	10	1	0	0	60
1	58	10	1	1.5e+04	0	40
1	42	14	1	0	0	40
0	34	10	1	0	0	40
0	43	11	0	0	0	40
0	38	9	0	0	0	50
0	33	11	1	0	0	40
1	61	10	1	0	0	45
0	40	13	0	0	0	20
0	20	10	1	0	0	40
1	45	13	1	5.2e+03	0	48
0	34	9	1	0	0	40
0	51	9	0	0	0	40
1	53	9	1	0	0	50
0	42	9	0	0	0	40
0	38	11	0	0	0	25
0	53	7	0	0	0	47
0	25	10	1	0	0	40
1	55	14	1	0	2e+03	50
0	31	9	1	0	0	50
0	41	9	0	0	0	40
0	31	9	1	0	0	40
1	32	15	1	7.7e+03	0	45
0	18	10	1	0	0	35
0	51	9	0	3.4e+03	0	38
0	18	7	1	0	0	40
0	24	9	1	0	0	45
1	43	9	1	0	0	55
0	17	6	0	0	0	20
0	22	10	1	1.1e+03	0	20
0	29	13	0	0	0	40
0	40	5	1	0	0	45
0	21	10	0	0	0	40
0	45	9	1	0	0	50
0	40	7	1	0	0	50
0	44	16	1	0	0	50
0	59	6	1	3.9e+03	0	40
0	27	10	1	0	0	50
0	18	8	0	0	0	24
0	64	9	0	0	0	4
0	59	3	0	0	0	40
0	22	13	0	0	0	10
0	83	9	0	0	0	20
0	30	4	1	0	0	40
0	72	9	1	0	0	30
0	58	10	1	0	0	45
0	32	9	1	0	0	35
0	17	5	0	0	0	20
1	38	13	1	0	0	55
0	32	9	1	0	0	40
0	39	9	1	0	0	70
1	45	9	1	0	0	40
0	21	10	0	0	0	40
1	43	9	1	0	0	45
0	57	11	0	0	0	40
0	54	9	1	0	0	45
0	43	15	1	0	0	20
0	35	12	1	0	0	40
0	30	9	0	0	0	40
1	63	4	1	0	0	60
0	35	9	0	0	0	40
1	43	13	1	0	0	50
1	45	10	1	7.7e+03	0	45
0	73	4	0	1.3e+03	0	10
0	23	9	0	0	0	40
0	32	10	1	0	0	40
0	44	9	0	0	0	45
0	42	11	1	0	0	40
1	32	10	0	0	0	40
1	42	14	1	7.7e+03	0	40
0	19	6	1	0	0	40
0	39	8	1	0	0	50
1	30	10	1	0	0	40
0	19	10	1	0	0	30
1	40	15	1	0	0	55
1	31	13	1	0	0	40
0	24	10	0	0	0	45
0	25	8	1	0	0	40
0	48	10	1	0	0	40
0	20	10	0	0	0	40
0	20	8	1	0	0	40
0	34	9	1	0	0	40
0	23	10	1	0	0	40
0	32	7	1	0	0	40
0	58	5	1	0	0	40
0	27	13	0	0	0	15
0	67	9	1	0	0	60
0	42	13	1	0	0	45
0	35	10	1	0	0	50
0	36	13	1	0	0	35
0	43	10	0	0	0	28
0	56	4	0	5e+03	0	45
0	40	11	1	0	0	40
1	34	10	0	0	0	12
1	47	15	1	0	0	60
0	65	9	1	0	0	40
1	59	14	1	0	0	40
0	25	5	1	0	0	40
1	33	13	1	0	0	50
0	32	11	0	0	0	60
1	48	10	1	0	0	45
1	36	16	1	0	0	45
0	40	13	1	0	0	48
0	43	8	1	0	0	40
0	41	9	1	0	0	20
0	35	9	1	0	0	40
0	43	9	0	0	1.8e+03	35
1	40	13	1	0	0	45
0	39	9	1	0	0	40
0	62	9	1	0	0	40
1	55	9	1	4.4e+03	0	40
0	45	11	0	0	0	38
1	52	10	1	0	0	55
1	54	14	1	0	0	40
0	51	12	1	0	0	55
0	32	10	1	3.5e+03	0	40
0	29	9	0	0	0	40
1	31	10	1	0	0	45
0	25	9	1	0	0	35
0	26	9	0	0	0	30
1	42	14	1	1.5e+04	0	50
0	41	9	0	0	0	52
1	63	15	1	0	0	40
1	37	11	1	0	0	40
0	40	10	1	0	0	50
0	30	9	1	0	0	40
0	17	6	1	0	0	20
1	58	13	0	1e+05	0	35
1	35	14	1	0	0	45
0	50	12	0	0	0	40
0	52	9	1	0	0	40
0	28	11	0	0	0	40
0	21	10	1	0	0	40
0	21	11	1	0	0	40
1	50	15	1	0	2.4e+03	30
1	29	13	1	0	0	40
0	36	9	0	4.9e+03	0	40
0	32	13	0	0	0	20
0	44	9	0	0	0	40
0	54	10	1	0	0	65
1	41	15	1	0	0	45
0	35	10	1	0	1.7e+03	50
0	38	10	1	0	0	40
0	64	9	0	0	0	38
1	37	14	0	0	0	40
0	34	5	1	0	0	40
1	35	13	1	1.5e+04	0	65
0	28	9	1	0	0	40
0	45	13	1	0	0	40
0	29	11	1	0	0	50
0	22	9	0	0	0	40
0	30	13	1	0	0	80
0	48	9	1	0	0	60
0	33	10	1	0	0	35
0	45	6	1	0	0	40
1	59	9	1	0	0	40
1	29	13	1	0	0	70
0	39	10	1	0	0	50
0	30	15	0	0	0	45
1	44	10	1	0	0	50
1	26	10	1	7.7e+03	0	40
1	56	13	1	1.5e+04	0	40
0	48	7	1	0	0	22
1	39	9	1	0	2e+03	40
1	52	10	1	1.5e+04	0	60
0	36	9	1	0	0	35
1	53	13	1	0	1.9e+03	40
1	30	12	1	4.8e+03	0	50
0	59	9	0	0	0	40
0	77	9	0	0	0	40
0	35	13	1	0	0	48
0	45	9	0	0	0	50
0	22	9	0	0	0	40
1	58	11	1	1.5e+04	0	40
0	19	9	0	0	0	30
0	60	12	1	0	0	24
1	67	13	1	0	0	50
0	25	9	1	0	0	40
1	55	14	0	8.6e+03	0	40
0	56	14	1	0	0	16
0	18	9	1	0	0	40
0	31	7	1	0	0	40
1	36	13	1	7.7e+03	0	40
0	19	9	0	0	0	20
0	41	6	0	0	0	40
0	44	9	1	0	0	50
0	27	13	1	0	0	52
1	49	10	1	0	0	50
0	56	10	0	0	0	38
0	42	9	0	0	0	40
0	37	16	1	0	0	40
0	50	10	1	0	0	40
0	44	13	0	0	0	37
1	50	15	1	0	0	50
1	25	13	1	0	0	60
0	18	10	0	0	1.6e+03	40
1	59	12	1	0	0	35
0	26	11	1	0	0	65
0	25	9	0	0	0	35
1	28	13	1	0	0	65
0	32	9	1	0	0	40
0	36	9	1	0	0	40
0	53	9	1	0	0	30
0	44	4	1	0	0	40
0	33	13	0	0	0	40
0	32	13	0	0	0	32
0	18	8	1	0	0	10
0	21	9	0	0	0	40
1	26	13	1	0	0	58
1	62	16	1	0	0	50
1	41	9	1	0	0	40
0	24	10	0	0	0	35
0	54	9	1	0	0	20
0	23	9	0	0	0	40
0	54	10	0	2.2e+03	0	40
0	25	13	1	0	0	35
1	46	13	1	8.6e+03	0	40
1	43	10	1	0	0	40
1	43	10	1	0	0	43
0	17	7	0	0	0	45
0	39	13	1	0	0	40
0	56	4	1	0	0	26
0	52	9	1	0	0	40
0	45	14	1	0	0	38
0	49	9	1	4.1e+03	0	40
1	34	10	1	0	0	50
1	43	13	1	0	1.9e+03	40
0	33	13	1	0	0	40
0	66	13	1	0	0	20
