14653
6
1	36	13	1	0	0	50
0	29	9	1	0	0	70
0	34	2	0	0	0	40
0	31	13	1	0	0	40
0	25	9	1	0	0	50
0	45	10	1	0	0	60
0	24	9	1	0	0	50
0	28	9	1	0	0	40
0	34	9	1	0	0	30
0	33	9	1	0	0	40
0	40	9	0	0	0	40
1	30	11	0	0	0	36
0	41	11	0	0	0	40
1	57	14	1	0	0	14
0	35	15	1	0	0	55
0	71	4	1	0	2.1e+03	24
0	20	9	1	0	0	40
0	26	14	0	0	0	48
0	30	6	1	0	0	40
0	45	14	0	0	0	1
0	30	9	1	0	0	40
0	37	10	1	0	0	70
0	33	14	1	0	0	40
0	28	9	0	0	0	60
0	31	10	1	0	0	40
1	43	9	1	0	0	40
0	28	7	1	0	0	40
0	50	9	0	0	0	40
1	40	11	1	0	0	40
0	21	10	1	0	0	40
0	56	13	0	0	0	20
1	53	13	1	0	0	40
0	29	9	1	0	0	40
0	43	13	1	0	0	50
0	17	6	0	0	0	10
1	33	9	1	0	0	30
0	27	13	1	0	0	25
0	35	10	1	0	0	50
0	33	13	0	0	0	40
0	68	10	1	0	0	10
0	36	10	0	0	0	40
0	26	10	1	0	0	40
1	61	14	1	7.3e+03	0	60
0	29	14	1	0	0	20
0	19	10	0	0	0	25
0	21	9	1	0	0	40
1	50	12	1	0	0	50
0	23	8	1	0	0	30
0	33	14	1	0	0	50
1	34	10	1	0	0	55
1	55	9	1	0	0	45
0	26	9	1	0	0	40
0	25	11	1	0	0	30
0	32	9	1	0	0	40
1	59	15	1	2.8e+04	0	60
0	43	10	1	0	0	40
1	33	14	1	0	0	45
0	17	10	1	0	0	15
0	68	9	0	0	0	32
0	21	9	0	0	0	50
1	36	13	1	2.8e+04	0	55
0	39	10	1	0	0	40
0	25	7	1	0	0	40
0	46	10	0	1.2e+03	0	60
0	22	9	1	0	0	40
0	25	13	0	0	0	40
1	48	9	1	4.4e+03	0	45
0	28	9	1	0	0	60
0	44	10	1	0	6.2e+02	50
0	23	12	0	0	0	15
0	29	10	0	0	0	40
0	18	7	1	0	0	55
1	43	13	1	0	0	40
0	37	10	1	0	0	40
0	44	14	1	0	0	24
0	20	10	1	0	0	72
0	42	14	1	0	0	50
0	38	12	0	0	0	30
0	39	9	1	0	0	40
0	36	9	0	0	0	40
0	29	10	0	1.8e+03	0	40
1	31	9	1	0	0	45
0	30	13	1	0	0	40
0	21	10	0	0	0	8
1	48	11	1	0	0	40
0	35	13	1	0	0	60
0	38	10	1	0	0	52
0	48	10	1	0	0	60
0	35	10	1	0	0	40
0	33	10	0	0	0	25
1	55	14	1	0	0	40
0	42	9	0	0	0	28
0	21	10	0	0	1.7e+03	9
0	36	13	0	0	0	40
1	40	16	1	0	0	40
0	54	9	1	0	0	50
0	30	9	0	0	0	40
0	36	5	1	0	0	50
0	26	10	1	0	0	50
1	41	9	1	0	1.9e+03	40
0	51	9	1	0	0	60
0	46	10	1	0	0	40
1	34	10	1	0	0	48
0	53	10	1	3.1e+03	0	40
0	25	9	1	0	0	35
0	26	14	1	0	0	38
1	58	16	1	1.5e+04	0	32
1	68	13	1	0	0	40
1	46	13	1	0	0	40
0	56	9	0	0	0	40
0	48	13	0	7.4e+03	0	45
0	41	10	1	3.9e+03	0	40
0	36	8	1	0	0	48
0	53	3	1	0	0	40
0	19	10	0	0	0	18
0	20	9	0	0	0	28
0	66	7	1	0	0	40
0	18	9	0	0	0	12
0	52	9	1	0	0	40
0	35	9	0	0	0	20
0	68	10	0	0	0	45
0	17	7	0	0	0	20
0	64	9	0	0	0	35
0	25	11	1	0	0	55
0	22	9	0	0	0	22
0	38	9	1	0	0	47
0	22	12	0	0	0	37
1	59	14	1	0	0	7
1	40	12	1	0	0	42
0	25	13	0	0	0	40
0	41	10	0	0	0	50
0	27	11	1	0	0	40
0	32	10	1	0	0	40
0	44	13	0	0	0	60
0	44	13	1	0	0	56
1	45	10	1	0	0	55
0	37	10	1	0	0	40
0	65	11	1	6.8e+03	0	60
1	33	13	1	0	0	60
1	35	9	0	7.3e+03	0	40
0	56	9	1	0	0	84
0	26	9	0	0	0	30
0	24	10	1	0	0	56
1	41	14	1	0	0	40
0	23	10	1	0	0	40
0	44	9	0	0	0	40
1	45	13	0	0	0	40
0	66	11	1	0	0	38
0	33	10	1	0	0	20
0	24	9	1	0	0	40
1	41	10	1	0	0	40
1	35	11	0	0	0	40
0	46	9	0	0	0	50
0	26	13	0	0	0	40
1	44	14	1	0	0	42
0	35	9	0	0	0	40
0	37	9	0	3.9e+03	0	40
0	33	13	1	0	0	40
0	22	13	0	0	0	43
0	27	7	1	0	0	40
1	59	13	1	0	0	40
0	50	10	1	0	0	55
0	42	13	1	0	0	42
1	29	13	1	0	0	50
0	80	9	1	0	0	30
0	25	13	1	0	0	45
1	50	14	1	7.7e+03	0	50
1	43	13	1	0	0	40
0	35	10	0	0	0	40
1	52	9	1	4.9e+03	0	36
0	26	13	1	0	0	60
0	52	9	1	0	0	38
0	19	7	0	0	0	20
1	35	13	1	0	0	50
1	33	9	1	0	0	50
1	71	10	1	6.5e+03	0	40
0	33	10	1	0	0	40
0	24	10	0	0	0	40
0	22	9	1	0	0	40
0	22	9	1	0	0	40
0	43	9	1	0	0	40
0	25	5	1	0	0	40
0	38	9	0	0	0	40
0	55	9	1	0	0	40
1	38	14	1	0	0	45
1	37	9	1	0	0	44
1	56	13	1	7.7e+03	0	40
0	23	10	1	0	0	48
1	24	14	1	1.1e+04	0	40
0	41	10	1	0	0	50
1	34	9	1	0	0	75
0	34	9	0	0	0	25
0	18	6	1	0	0	11
0	20	10	1	0	0	40
1	31	10	1	0	1.9e+03	40
0	64	10	1	0	0	12
0	26	7	1	0	0	40
0	38	9	1	0	0	40
1	32	13	0	0	0	40
0	33	5	1	0	0	40
0	35	11	1	0	0	65
1	21	10	0	1e+05	0	40
0	27	13	1	0	0	40
0	25	10	1	0	0	40
1	29	9	1	0	1.9e+03	30
1	38	10	1	0	0	60
1	39	14	1	7.7e+03	0	65
0	33	10	1	0	0	45
0	45	10	1	0	0	40
0	48	9	0	0	0	48
0	23	9	0	0	0	25
0	59	9	1	0	0	40
0	62	6	1	0	0	40
0	18	7	1	0	0	20
0	43	12	1	0	0	60
1	36	9	1	0	0	64
1	58	15	1	0	2e+03	50
1	62	13	1	0	0	50
0	36	9	1	0	0	40
0	20	10	0	0	0	40
1	40	10	1	0	0	60
0	28	9	0	0	0	40
1	56	10	0	7.7e+03	0	50
0	34	12	1	0	0	40
0	72	4	1	0	0	30
0	18	10	0	0	0	30
0	27	13	0	0	0	40
1	60	9	0	1.5e+04	0	15
0	49	9	0	0	0	24
0	36	14	0	0	0	40
1	39	15	1	0	2.4e+03	99
0	29	13	1	0	0	50
0	22	10	0	0	0	15
0	45	7	1	0	0	70
0	26	9	1	0	0	40
0	25	13	0	0	0	40
0	25	9	0	0	0	40
0	20	10	0	0	0	40
0	51	4	1	0	0	40
0	61	8	1	0	0	60
1	45	12	1	0	0	40
1	54	10	1	0	0	40
0	28	13	0	0	0	40
0	25	14	0	0	0	40
0	25	4	0	0	0	32
0	37	13	1	0	0	40
0	36	12	0	0	0	40
0	60	14	0	0	0	25
1	56	14	1	0	2e+03	60
0	25	9	1	0	0	40
0	44	9	1	0	0	40
0	22	11	0	0	0	12
0	31	10	1	0	0	40
1	47	10	1	1.5e+04	0	50
0	24	10	1	0	0	48
0	25	3	0	0	0	20
0	29	13	1	0	0	75
0	29	9	1	2.8e+03	0	38
1	49	12	1	0	0	45
0	56	14	1	0	1.9e+03	60
1	39	10	1	0	0	40
0	46	13	1	0	0	48
0	22	11	1	0	0	40
0	17	7	0	0	0	20
0	32	10	1	0	0	50
0	70	9	0	0	0	5
1	51	9	1	0	0	37
1	33	13	1	1.5e+04	0	55
0	36	13	1	0	0	40
0	23	12	0	0	0	50
1	34	10	1	0	0	40
1	67	10	1	1.1e+04	0	10
0	25	13	1	4.9e+03	0	48
1	40	16	0	0	2e+03	20
0	66	11	0	3e+03	0	30
0	38	9	1	4.1e+03	0	40
1	31	14	1	0	0	35
0	35	9	1	0	0	45
0	24	9	0	0	0	37
1	47	9	1	0	0	75
1	51	9	1	0	0	50
0	33	6	1	0	0	40
0	33	7	1	0	0	30
0	54	9	1	0	0	40
0	40	13	0	0	0	40
0	22	12	0	0	0	35
0	32	13	1	0	0	37
1	31	13	1	0	0	50
0	22	9	0	0	0	36
0	25	13	0	0	0	38
1	36	9	1	0	0	40
1	65	14	1	2e+04	0	40
0	23	11	0	0	0	36
0	22	9	0	0	0	38
0	19	7	1	0	0	40
1	28	10	0	0	0	30
0	34	12	0	0	0	38
1	41	9	1	0	0	50
1	44	3	1	0	0	84
0	21	9	1	0	0	50
1	62	15	1	0	0	15
0	37	11	1	0	0	40
1	47	13	1	2.8e+04	0	38
1	40	13	0	0	0	24
0	56	11	1	0	0	40
0	39	12	1	0	0	40
1	56	16	1	0	0	40
0	21	9	1	0	0	40
0	31	9	0	0	0	40
0	49	9	0	0	0	45
0	27	10	1	0	1.7e+03	40
1	45	13	1	0	0	40
1	44	14	1	1.4e+04	0	56
0	64	10	0	0	0	40
1	32	13	1	0	0	50
0	34	7	0	0	0	40
0	55	3	1	0	0	40
0	41	9	0	0	0	50
0	28	11	1	0	0	40
0	55	9	0	0	0	45
0	20	9	0	0	0	40
1	33	13	1	7.3e+03	0	40
0	37	7	1	0	0	40
0	46	9	1	0	0	40
0	32	10	1	0	0	35
1	44	14	1	0	0	45
0	47	9	1	0	0	40
1	38	10	1	0	0	40
0	40	11	0	0	0	36
0	37	6	0	0	0	40
0	48	9	1	0	0	44
0	33	14	1	0	0	50
1	48	13	1	0	0	40
0	31	10	1	0	0	40
0	35	10	1	0	0	60
1	34	13	1	0	0	40
0	41	9	0	0	0	40
1	46	14	1	0	0	50
1	61	12	1	1.5e+04	0	40
0	44	9	0	0	1.5e+03	45
0	40	9	1	0	0	40
0	37	10	1	3.5e+03	0	40
0	28	5	1	0	0	40
0	73	9	0	0	0	37
0	49	11	1	0	0	48
0	49	9	0	0	0	40
0	36	8	1	0	0	40
0	42	9	0	0	0	40
0	31	10	1	0	0	45
0	22	9	1	0	0	40
0	22	10	0	0	0	20
1	60	9	0	0	0	8
0	22	10	0	0	0	15
1	62	9	1	0	0	45
0	35	9	1	0	0	40
0	50	10	1	0	0	40
0	27	9	1	0	0	40
0	19	6	1	0	0	25
0	28	12	1	0	0	45
0	20	10	1	0	2.3e+03	10
0	20	3	1	0	0	40
0	28	7	1	0	0	40
0	49	9	1	0	0	40
0	18	8	0	0	0	30
1	33	13	1	3.1e+03	0	43
0	25	13	0	0	0	38
1	33	13	1	0	1.8e+03	45
0	28	10	0	0	0	40
0	34	9	0	0	0	24
1	28	13	1	1.1e+04	0	60
0	46	11	1	0	0	50
0	32	3	1	0	0	40
0	41	13	1	0	0	40
0	21	9	0	1.1e+03	0	35
1	33	16	1	0	2e+03	90
0	29	9	1	0	0	40
0	24	12	0	0	0	2
1	64	9	1	0	0	40
0	30	9	0	0	0	40
0	67	9	0	0	0	45
0	18	7	0	0	0	25
0	27	9	1	0	0	38
1	39	13	0	0	0	55
0	46	6	1	0	0	40
1	47	9	1	0	0	40
1	52	9	1	0	0	85
0	27	9	1	0	0	62
1	39	14	1	8.6e+03	0	52
0	51	12	0	0	0	38
0	28	13	0	0	0	40
0	36	13	0	0	0	40
0	38	9	1	0	0	60
1	40	13	1	0	1.9e+03	45
1	29	9	1	1.1e+04	0	40
1	41	9	1	0	1.9e+03	40
0	25	10	0	0	0	45
0	38	9	1	0	0	40
0	38	10	1	0	0	40
0	49	13	0	0	0	40
0	55	6	1	0	0	40
0	18	7	0	0	0	6
1	26	13	0	0	0	40
0	43	9	1	0	0	48
1	47	13	1	1.5e+04	0	50
1	46	10	1	0	0	38
0	64	13	1	0	0	40
1	46	13	1	0	1.9e+03	50
0	27	13	1	0	0	55
0	24	13	0	0	0	20
0	39	9	0	0	0	40
0	29	9	1	0	0	40
0	70	3	1	0	0	20
0	48	9	1	0	0	40
0	24	9	1	5.9e+02	0	40
0	67	13	1	0	0	20
1	39	13	1	0	0	48
0	22	10	0	0	0	30
0	28	5	1	4.5e+03	0	40
1	26	13	0	0	2e+03	75
0	35	10	0	0	0	40
0	64	9	0	2.2e+03	0	37
1	44	14	1	0	0	45
0	19	10	0	0	0	40
0	33	1	1	0	0	40
0	33	9	1	0	0	30
1	30	11	1	1.5e+04	0	65
0	27	9	1	0	0	40
0	17	6	1	0	0	8
0	41	9	1	0	0	8
0	47	9	1	0	0	40
0	21	8	1	0	0	20
0	19	9	1	0	0	40
1	53	16	1	0	0	50
0	40	9	1	0	0	50
0	73	14	1	0	0	20
0	27	9	0	0	0	37
0	21	10	0	0	0	35
1	37	13	1	7.3e+03	0	50
0	24	10	1	0	0	20
0	25	10	0	0	0	45
1	41	10	1	0	0	80
0	43	2	1	0	0	28
0	37	7	0	0	0	40
0	38	7	1	0	0	40
0	23	9	1	0	0	45
1	36	14	1	0	2e+03	50
0	57	9	0	0	0	40
1	28	13	1	0	1.9e+03	43
0	23	10	0	0	0	14
0	57	9	0	0	1.9e+03	38
0	36	10	0	0	0	40
0	52	6	1	0	0	55
1	30	9	0	1e+05	0	40
0	63	13	0	0	0	25
0	40	9	1	0	0	40
0	31	14	1	0	0	45
0	26	10	0	0	0	40
0	50	13	0	0	0	40
0	39	11	1	0	0	40
0	18	7	1	0	0	35
0	22	10	1	0	0	40
0	18	9	1	0	0	30
0	68	9	0	3.3e+03	0	42
1	39	15	1	0	0	55
0	19	10	1	0	0	30
0	23	9	1	0	0	12
0	26	10	0	0	0	40
0	21	6	1	0	0	40
0	22	9	0	0	0	25
0	44	5	0	0	0	40
0	46	10	0	5e+03	0	40
1	69	10	1	6.5e+03	0	45
0	42	9	1	0	0	40
0	22	13	1	0	0	50
1	64	9	1	0	0	35
0	60	7	1	0	0	40
0	47	9	1	0	0	40
0	17	7	0	0	0	25
0	49	7	1	0	0	75
0	24	12	0	0	0	22
0	52	10	1	0	0	45
0	60	11	1	4.1e+03	0	40
0	23	9	1	0	0	40
1	39	10	1	0	0	40
0	41	9	0	0	0	40
0	33	9	1	0	0	40
1	45	13	1	0	0	45
0	37	9	1	0	0	40
0	24	10	1	0	0	33
0	28	9	1	0	0	45
0	47	13	1	0	0	50
1	36	10	1	0	0	56
1	56	13	1	0	0	45
0	29	9	1	0	0	48
1	49	16	1	0	0	60
1	52	13	1	0	0	50
1	32	13	1	0	0	40
0	21	9	0	0	0	40
0	41	4	1	0	0	60
1	44	15	1	0	0	55
0	26	9	0	0	0	39
0	18	9	1	0	1.6e+03	20
0	46	12	0	0	0	25
0	32	9	0	0	0	44
1	23	13	0	0	2.3e+03	40
0	48	9	1	0	0	55
0	40	11	0	0	0	40
0	20	10	0	0	0	12
1	44	10	1	1.4e+04	0	40
1	33	9	1	3.1e+03	0	40
0	40	10	1	0	0	40
0	39	12	0	0	0	45
0	39	10	0	0	0	40
1	30	14	1	0	0	15
0	53	10	0	0	0	24
0	25	9	1	0	0	35
1	39	13	1	0	0	45
0	26	9	0	0	0	45
1	33	9	1	0	0	60
0	43	9	1	0	0	40
0	21	9	1	0	0	40
0	45	10	1	0	0	30
0	18	10	0	0	0	40
0	42	9	1	0	0	40
0	36	9	1	0	0	40
0	19	10	0	0	2e+03	40
0	63	10	0	0	0	40
0	36	9	0	0	0	40
0	51	9	0	0	0	40
0	40	9	0	0	0	40
0	37	9	1	0	0	35
0	32	9	0	0	0	20
0	22	9	0	0	0	35
0	24	11	0	0	0	40
0	31	12	0	0	1.7e+03	40
0	21	10	0	0	0	27
0	30	9	1	0	0	40
1	45	10	1	0	0	40
0	54	10	1	0	0	60
1	53	9	1	0	0	50
0	33	9	1	0	0	40
1	28	13	0	0	0	40
0	32	10	0	0	0	38
1	45	16	1	0	0	40
0	29	9	1	0	0	40
1	39	13	1	0	0	40
0	46	11	0	0	0	40
0	47	13	1	0	0	50
1	52	9	1	0	0	60
0	47	9	1	0	0	60
0	41	7	1	0	0	40
0	20	10	0	0	0	25
1	25	10	1	0	2.5e+03	40
0	38	9	1	4.5e+03	0	55
1	40	10	0	0	0	40
1	29	8	1	0	0	40
0	54	9	0	0	0	45
1	30	9	1	0	0	65
1	49	9	1	0	0	45
1	29	13	0	0	0	50
0	47	9	0	0	0	40
0	51	9	0	0	0	38
0	18	7	0	0	0	20
0	38	6	1	0	0	35
0	48	9	1	0	0	40
0	20	10	0	0	0	20
0	27	9	1	3.1e+03	0	50
0	24	9	1	0	0	40
0	45	7	0	0	0	40
1	40	13	1	0	0	40
0	19	10	0	0	0	40
0	42	9	1	0	0	40
0	20	10	0	0	0	40
0	44	13	0	0	0	40
0	24	9	1	0	0	40
0	35	9	1	0	0	40
0	25	12	0	0	0	38
0	27	10	0	0	0	50
0	37	9	1	0	0	40
1	44	13	1	0	0	40
0	24	9	0	0	0	50
0	26	9	1	0	0	45
0	25	9	1	0	0	40
0	49	9	1	0	0	45
1	40	14	0	0	0	36
0	45	10	1	0	0	40
1	45	14	1	0	0	50
0	29	9	1	0	0	40
1	65	6	1	0	0	22
0	20	9	1	0	0	40
0	45	13	1	0	0	40
1	45	16	1	1e+05	0	55
1	49	10	1	0	0	50
0	43	9	1	3.9e+03	0	40
0	35	9	1	0	0	40
0	42	7	1	0	0	15
0	44	9	1	0	0	45
0	35	9	1	0	0	20
1	50	9	1	0	0	40
1	41	10	1	0	0	40
1	56	10	1	0	0	45
0	69	14	1	0	0	11
0	21	10	0	0	0	30
1	54	16	1	0	0	60
0	41	9	1	0	0	50
0	32	9	0	0	0	40
1	46	14	0	2.8e+04	0	50
0	28	12	1	0	0	40
0	39	13	1	0	0	40
0	60	11	1	0	0	40
0	27	10	1	0	0	40
0	32	10	1	0	0	55
0	44	9	1	0	0	40
0	37	9	0	0	0	40
0	31	13	1	0	0	40
0	28	11	1	0	0	40
0	31	13	1	0	0	45
0	35	10	1	0	0	40
0	28	9	1	0	0	40
0	21	9	1	0	0	35
0	43	15	1	0	0	40
1	35	13	1	7.7e+03	0	60
1	32	9	1	0	0	40
0	36	9	0	0	0	40
0	57	4	1	0	0	40
0	25	9	1	0	0	65
1	34	16	1	0	0	50
1	35	13	1	0	0	50
0	38	9	0	0	0	35
0	39	11	1	0	0	45
0	64	9	1	0	0	40
1	46	11	1	0	0	48
0	21	10	1	0	0	30
0	40	9	1	0	0	35
0	52	13	1	0	0	40
0	31	9	1	0	0	40
0	90	14	1	0	0	99
0	43	13	0	0	0	24
0	18	9	0	0	0	20
0	72	10	1	0	0	21
0	64	7	1	0	0	40
0	28	13	1	0	0	40
0	57	9	0	0	0	40
0	54	7	1	0	0	40
0	51	9	1	0	2e+03	45
0	52	9	1	0	0	40
0	52	9	1	0	0	50
0	56	8	1	0	1.7e+03	40
0	56	8	0	0	0	40
0	17	7	0	0	0	40
0	46	10	1	0	0	35
0	23	9	0	0	0	45
0	56	10	1	0	0	45
0	44	13	1	0	0	40
1	53	10	1	0	2.4e+03	45
0	26	6	1	0	0	40
0	32	13	1	0	0	47
0	28	12	1	0	0	40
0	31	10	0	0	0	35
1	32	11	0	1.1e+04	0	80
0	33	10	1	0	0	35
0	17	7	0	0	0	8
0	26	9	1	0	0	30
0	22	9	1	0	0	35
1	67	10	1	9.4e+03	0	24
0	18	10	0	0	0	40
0	50	10	0	0	0	40
1	37	12	1	0	0	40
0	29	9	1	0	0	40
0	28	7	1	0	0	40
0	53	12	0	0	0	40
1	70	13	1	0	2.4e+03	50
0	62	14	1	0	0	40
0	28	10	1	0	0	40
0	43	10	1	0	2e+03	40
0	74	8	1	0	0	11
1	55	10	1	0	0	40
0	34	9	1	2.5e+03	0	40
0	34	10	1	0	0	40
0	20	9	0	0	0	40
0	36	13	0	0	0	40
0	43	9	1	0	0	40
0	56	10	1	0	0	40
1	33	13	1	0	0	70
0	42	10	1	0	0	50
0	38	10	0	0	0	40
0	43	10	1	0	0	55
0	20	10	1	0	0	40
0	66	6	1	0	0	40
0	31	9	0	0	0	40
0	25	9	1	0	0	40
1	46	10	1	0	0	40
0	48	14	1	0	0	50
0	37	9	1	0	0	45
0	49	10	1	0	0	60
1	59	9	1	0	0	40
0	55	10	1	0	0	40
0	36	13	1	0	0	50
0	38	9	1	0	0	45
0	20	9	1	0	0	40
0	28	9	1	0	0	40
1	42	9	1	7.3e+03	0	40
0	33	9	1	0	0	40
0	25	9	1	0	0	40
0	31	9	0	0	0	40
0	42	10	1	0	0	40
0	23	9	1	0	0	40
0	19	10	1	0	0	20
0	48	10	0	0	0	40
0	31	10	1	0	0	40
1	36	14	1	7.3e+03	0	55
1	68	13	1	0	0	40
0	18	7	1	0	0	25
0	22	10	1	0	0	25
0	24	13	1	0	0	55
0	41	13	1	0	0	40
0	68	10	0	0	0	40
0	29	9	1	0	0	40
0	25	13	1	0	0	30
1	40	14	0	1.5e+04	0	24
0	30	10	1	0	0	40
0	19	10	1	0	0	22
0	30	9	1	0	0	60
0	26	9	0	0	0	40
0	39	9	1	0	0	65
0	23	3	1	0	0	40
0	57	2	1	0	0	40
1	32	13	1	0	0	40
1	73	13	0	0	0	40
1	51	12	1	5.2e+03	0	45
0	41	10	1	0	0	40
0	29	13	0	0	0	60
1	33	14	1	7.3e+03	0	60
0	35	7	1	0	0	40
0	61	9	1	0	0	50
1	36	13	1	0	0	40
0	64	10	0	0	0	40
1	43	11	0	0	0	40
0	49	9	1	0	0	46
0	22	10	1	0	0	35
0	44	10	1	0	0	40
1	29	13	1	0	0	50
0	51	7	1	0	0	35
0	38	10	1	0	0	40
0	29	12	0	0	0	32
0	71	13	0	0	0	14
0	51	10	0	0	0	40
0	65	10	1	0	0	40
0	37	9	1	0	0	40
1	55	16	1	0	0	40
0	41	10	1	0	0	50
0	27	9	1	0	0	40
0	35	9	1	0	0	65
0	19	10	0	0	0	15
0	68	9	1	0	4.2e+02	12
0	31	13	1	0	0	48
1	30	13	1	0	0	40
0	26	9	0	0	0	40
0	41	14	0	0	0	45
0	36	9	1	0	0	33
0	41	9	1	0	0	40
0	43	10	0	0	0	38
0	26	13	0	0	0	40
1	53	9	1	0	0	50
0	20	10	1	0	0	35
0	57	16	1	0	0	35
0	39	9	0	0	0	4
0	52	4	1	0	0	40
1	44	13	0	4.9e+03	0	45
0	51	9	0	0	0	38
1	44	13	1	0	0	35
0	41	13	0	0	0	40
0	24	13	1	0	0	40
1	39	13	0	1.4e+04	0	50
0	27	3	1	0	0	52
0	24	13	0	0	0	40
0	36	10	1	0	0	30
0	29	13	1	0	0	40
0	32	10	1	0	0	40
0	26	10	0	0	0	40
0	32	9	0	0	0	40
0	17	7	0	0	0	15
0	37	6	1	0	0	50
1	30	9	1	5.2e+03	0	40
0	65	10	0	0	0	40
0	58	9	0	0	0	40
1	36	10	0	0	0	40
0	23	10	0	0	0	28
0	67	13	1	0	0	40
1	26	14	1	0	0	55
0	25	9	0	0	0	40
0	24	7	0	0	0	20
1	42	9	1	0	0	40
0	24	10	1	0	0	40
0	40	9	0	0	0	28
0	43	9	0	0	0	40
0	19	12	0	0	0	18
0	55	16	1	0	0	40
1	40	11	1	0	0	40
0	33	12	1	0	0	46
0	40	13	1	0	0	40
0	49	11	0	0	0	40
0	21	9	0	0	0	30
0	39	5	1	0	0	40
0	28	14	1	0	0	40
1	36	12	0	0	0	50
0	29	9	1	0	0	40
1	46	10	1	0	0	40
0	32	10	1	0	0	45
0	44	12	0	0	1.7e+03	40
0	45	9	1	0	0	40
1	34	14	0	0	0	40
0	27	9	0	0	0	40
0	18	9	0	0	0	20
0	41	13	0	0	0	40
1	44	14	0	4.4e+03	0	40
1	55	16	1	0	0	80
0	19	10	0	0	0	30
0	39	9	1	0	0	30
0	23	13	0	0	0	20
1	32	16	1	0	0	40
1	30	13	1	0	2.4e+03	55
0	48	9	1	0	1.6e+03	40
0	37	9	1	0	0	60
0	36	13	1	0	0	40
0	35	9	0	0	0	36
0	58	9	1	0	0	24
0	33	13	1	0	0	45
0	48	10	0	0	0	35
0	21	9	0	0	0	19
0	32	15	1	4.5e+03	0	40
0	25	10	1	0	0	60
1	49	9	1	0	0	40
0	37	10	1	0	0	30
0	32	7	1	0	0	40
0	30	10	1	0	0	40
1	41	13	1	0	0	45
0	45	14	0	0	0	55
1	27	13	0	0	0	40
1	50	10	1	0	0	60
0	27	9	0	0	0	40
0	22	12	0	0	0	15
1	53	12	1	1.5e+04	0	40
0	39	10	0	0	0	48
0	20	9	1	0	0	40
0	37	9	1	0	1.6e+03	40
0	24	13	1	0	0	35
0	57	12	1	0	0	40
0	27	12	0	0	0	35
0	23	10	0	0	0	20
0	35	10	0	0	0	40
0	47	8	0	0	0	40
0	35	9	1	0	0	40
0	46	9	0	0	0	60
0	19	10	1	0	0	20
0	23	10	1	0	0	40
0	64	11	1	0	0	40
0	24	10	1	0	2.2e+03	24
0	29	13	1	0	0	25
0	30	11	1	0	0	40
0	72	9	0	2.3e+03	0	20
0	38	5	1	0	0	40
0	44	13	1	0	0	40
0	19	9	0	0	0	78
0	17	7	1	0	0	7
1	31	15	1	1.4e+04	0	50
0	30	9	1	0	0	40
1	52	13	1	0	0	45
0	24	10	0	0	0	24
1	38	13	0	0	0	30
0	23	13	1	0	0	40
1	51	15	0	0	2.6e+03	50
0	18	8	1	0	0	18
1	39	13	0	0	0	40
0	27	10	1	0	0	45
0	31	7	1	0	0	40
0	90	9	1	0	0	40
0	34	11	0	0	0	40
0	42	9	1	0	0	40
1	42	10	1	0	0	60
0	31	9	0	0	0	30
0	37	3	0	0	0	40
0	58	10	1	0	0	60
0	71	11	0	0	0	20
1	35	10	1	0	0	50
1	31	9	0	0	0	40
0	21	10	1	0	0	43
0	47	9	1	0	0	40
0	35	9	1	0	0	40
1	55	13	1	1.5e+04	0	50
0	19	11	0	0	0	40
0	57	9	1	0	0	55
1	55	10	1	0	0	50
0	20	9	1	0	0	45
0	60	10	1	0	0	40
0	24	13	1	0	0	40
0	30	10	0	0	0	25
0	20	10	0	0	0	40
0	47	10	0	0	0	40
0	40	10	1	4.4e+03	0	50
1	46	6	1	0	0	40
0	58	13	1	0	0	50
1	41	10	1	0	2.4e+03	55
1	43	9	1	0	0	50
0	56	10	1	0	0	60
0	45	9	0	0	0	40
0	32	9	1	0	0	40
0	39	13	0	5.5e+03	0	60
0	30	7	0	0	0	30
0	49	6	1	0	0	50
0	22	11	1	0	0	40
0	19	9	1	0	0	20
1	53	14	1	0	0	40
0	33	10	1	0	0	45
0	34	9	1	0	0	48
0	21	10	1	0	0	30
0	19	9	0	0	0	20
0	23	9	1	0	0	38
0	59	10	1	0	1.6e+03	60
0	37	13	1	0	0	50
0	40	11	1	0	0	44
0	35	9	1	2.9e+03	0	40
0	18	9	1	1.1e+03	0	40
0	32	12	1	0	0	62
0	42	13	0	0	0	40
0	75	9	1	0	0	20
1	31	13	0	0	0	40
1	49	14	1	0	0	40
0	34	9	0	0	0	40
0	55	7	1	0	0	45
0	23	7	1	0	0	40
0	18	9	1	0	0	20
0	43	11	1	0	0	50
1	43	13	1	0	0	45
1	34	11	1	3.1e+03	0	60
0	26	9	0	0	0	40
0	21	9	0	0	0	28
0	25	13	0	0	0	45
0	39	13	1	0	0	60
1	38	13	1	0	0	40
0	21	10	0	0	0	38
1	41	10	1	0	0	46
0	59	5	1	0	0	40
0	29	10	1	0	0	56
0	32	13	1	0	0	50
0	53	14	0	0	0	50
0	18	7	0	0	0	10
0	27	13	0	0	0	40
0	46	10	0	0	0	40
0	29	9	0	0	0	40
0	35	9	1	0	0	40
0	27	10	0	0	0	40
1	28	10	0	1.1e+04	0	40
0	23	13	0	0	0	35
0	33	9	1	0	0	66
0	43	9	0	0	0	40
0	28	5	1	0	0	30
